ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,shelves
0061057940,The Rift,Walter J. Williams,2000,Eos,"[to-read, currently-reading, fiction, post-apocalyptic, science-fiction, apocalyptic, sci-fi, apocalypse, thriller, owned, kindle, dystopian, default, disaster, ebook, post-apocalypse, horror, favorites, sf, scifi, post-apocalyptic-fiction, adventure, ebooks, end-of-the-world, library, books, survival, e-books, stand-alone, sci-fi-fantasy, did-not-finish, natural-disaster, wish-list, post-apocolypse, want-to-read, dystopia, walter-jon-williams, science, earthquake, available, sff, 1, near-future, to-read-1, owned-books, science-fiction-fantasy, long, owned-not-read, ebooks-owned, shtf, novel, owned-but-unread, apocalyptic-post-apocalyptic, natural, geology, disaster-sf, post, scifi-fantasy, apocalyptic-fiction, earthquakes, own-to-read, sf-f, recommended, novels, fantasy, stopped, shopping, zz-ab-meta-none-201801, unassigned, own-physical-book, f-sf, gave-up-on, dystopia-apocylapse, fiction-science-fiction, apocalypse-af, e-books-read, hardcover, formerly-owned, of-interest, post-apoc, downloaded-sample-to-read, apocalyptic-postapocalyptic, authors-v_z, re-read, sf-fantasy, e-reader, borrow-or-buy-used, cartacei, book-challenge-2017, post-apoc-scifi, classic, race-relations, on-calibre-to-read, ebook-owned, bought-ready-to-go, mundane-fiction, to-read-first, ammp-picks, when-disasters-strike, stalled]"
2070417298,Les ElÃ?Â©phants d'Hannibal,Robert Silverberg,2001,Gallimard,"[to-read, sf, science-fiction, tous-les-livres, robert-silverberg, s-f]"
2266013971,Histoires a Vous Glacer Le Sang,Hitchcock,0,Pocket,"[couloir, to-read, suspens]"
0385324170,Riding the Rap,Elmore Leonard,1998,Delta,"[to-read, currently-reading, fiction, crime, mystery, owned, crime-fiction, thriller, kindle, leonard, elmore-leonard, default, suspense, novels, favorites, mystery-crime, noir, leonard-elmore, ebook, detective, novel, mystery-thriller, series, crime-mystery, raylan-givens, books-i-own, my-library, crime-thriller, wish-list, audiobooks, humor, hard-boiled, florida, action, books, have, owned-books, mystery-suspense, ebooks, library, tbr, westerns, paperback, e-book, raylan, western, read-2013, calibre, read-2012, american, thrillers, shelfari-wishlist, usa, 2014-books, justified, read-2014, bookshelf, to-read-fiction, thriller-crime, fiction-to-read, own-it, my-books, audible, audiobook, nook, unread, mysteries, thriller-mystery, elmore, contemporary-fiction, e-leonard, general, e-books, own-to-read, own-unread, discarded, the-lewis-library, read-2017, l, owned-digital, short-stories, detective-mystery, my-bookshelf, books-read-in-2014, read-in-2014, general-fiction, to-review, favorite-authors, detective-fiction, to-read-mystery, 20th-century, minnetonka, audio, crime-detective, crime-thriller-mystery, fiction-general, read-in-2013, detectives, fun, 2013-reading-list]"
0385491042,Bluebeard's Egg: Stories,Margaret Atwood,1998,Anchor Books/Doubleday,"[to-read, short-stories, fiction, currently-reading, owned, canadian, margaret-atwood, books-i-own, favorites, literature, literary-fiction, canada, canadian-literature, default, contemporary-fiction, fantasy, atwood, owned-books, canadian-lit, contemporary, feminism, stories, library, feminist, general-fiction, fairy-tales, short-story-collections, short-story, adult-fiction, canlit, anthology, kindle, adult, canadian-authors, short-fiction, shortstories, can-lit, women-writers, canadiana, female-authors, short, ebook, read-in-2014, canadian-fiction, home-library, wish-list, short-story-collection, classics, my-library, own-it, novel, favorite-authors, to-buy, drama, a, atwood-margaret, books-i-have, ebooks, e-book, shorts, retellings, my-books, i-own, canadian-author, gothic, abandoned, contemporary-literature, collection, collections, fiction-literature, women, fairytales, to-read-fiction, shelfari-wishlist, bluebeard, re-read, short-stories-essays, women-authors, maybe, speculative-fiction, fiction-read, favourite-authors, authors-canadian, english, unfinished, to-read-own, e-books, female-author, literary, borrowed, read-in-2010, gender, i-own-it, anthologies, already-own, read-2018, to-read-already-own, want-to-buy, available, cultural]"
0767904664,Fair Ball: A Fan's Case for Baseball,Bob Costas,2001,Broadway Books,"[to-read, baseball, sports, nonfiction, non-fiction, baseball-nonfiction, my-books, owned, baseball-books, sport, read-sports, journalism, audible, economics, sports-books, 2006, 2017-may-7, paperback, lehman-s-lending-library, 2017-book-room, 21st-century, personal-library, living-room-east-wall, never-read, non-fiction-to-read, books-i-need-to-read, unowned, general-non-fiction, my-library, ju, read-11r-3, library-shortlist, office-libary, did-not-finish, print-books, audible-books, borrowed-from-the-library, not-read, 2001, on-hold, baseball-essays-writings, to-read_nonfiction, 1, sports-adventure-misc-wild-stuff, non-fiction-us-history, no-need-to-read-again, donated, favorites, usa, dont-own, read-before-goodreads, sports-non-fic, sweet-16-2009, read-long-ago, non-fiction-how-things-work-are, david-enroth-s-books, genre-baseball, location-frlf-4, books-owned, physical-library, library, commentary, baseball-to-read, baseball-history, united-states, x-read-in-2008, all-time-favorites, sport-not-sports-you-sot, baseball-historical, audio-book, sports-non-fiction, media, baseball-non-fiction, read-nonfiction, books-i-own, home-library, chcpl, charlie-rose, kindle, 2000-2009, 2005, library-books, not-now, book-fair-purchase, owned-by-me, non-fiction----sports, fives, modern, nf, pre-2007, baseball-post-1960, on-my-bookshelf-at-home, --baseball, my-favorites, baseball-fever, h2004, biography, baseball-sports, american-literature, baseball-fiction]"
0312848692,Borrowed Tides,Paul Levinson,2001,Tor Books,"[to-read, science-fiction, sci-fi, fiction, storybundle, owned, science, kindle, currently-reading, default, books-i-wrote, sf, shelf, paul, levinson, f3, books-for-sale-from-my-bookstore, sci-tech, sf-fantasy, home-library, got, sb-sfwa, i-own, onshelf, epub, bundle, tbr, calibre-library, not-worth-reading, 1, sci-fi-read, science-fiction-fantasy, non-fiction, jer-tote-2, star-ship, space-opera, oakland-summer-2012, scifi, not-read, own-fiction, lib7, scifi-fantasy, 10-fiction]"
0312874499,For Love and Glory,Poul Anderson,2003,Tor Books,"[to-read, science-fiction, default, sci-fi, hardcover, fiction, owned, scifi, library, have, unread, hardbacks, hd, my-library, space-opera, science, poul-anderson, ebook, abandoned, all-others, stand-alone, coverx-spaceship, i-own, ebooks, on-calibre-to-read, male-author, 2017-novels, book-tote-3, i-own-it-audio, i-own-it, 1-cloud, tbr, sci-fi-fantasy, books-i-didn-t-finish, 000src-f-30-09-3-and, books-i-have, sf, own-hard-copy, collection, books-owned-not-read, already-read, space-opera-bad, disappointing-love-story, disappointing, box-5, save-for-later, 000000srcf-25-07-6-peace-love, 00000srcf-15-05-1974, 00000srcf-15-03-1-son, bookshelf, paul, tg-s-books, hardcopy, duncan-ga, 00000src-s-25-11-3-inits, fantasy_sci-fi, 00000srcs-25-05-3-words, 00000srcs-25-01-state-init, english, 00word-in-title-and, 000000srcu-10-10-blister-sun, 000000srcs-05-04-nounverb, 00000rwss-10-08-initials, basement-hall-1, year-2003, coverx-transportation, 00000rwss-20-07-posthumous-pub, to-buy-scifi, sfbc-hardcover, wish-list, fantasy-science-fiction, 867-box-0030, cedar, move-1, main-sf-fantasy, caliber-books, read-on-paper, books-i-own, calibre-library, fantasy, science-specultive-fiction, f-sf, jacket, genre-science, unfiltered, not-owned, fantasy-sci-fi, reminder, dl, scifi-fantasy, currently-reading, title-has-and, 0000srcf-15-05-1974, box-05, 0000srcf-15-03-1-son, 0000srcf-25-07-6-peace-love, 0000src-s-25-11-3-inits, 0000srcs-25-01-state-init, 0000srcs-25-05-3-words, 0000srcu-10-10-blister-sun]"
0486287475,Richard III (Dover Thrift Editions),William Shakespeare,1995,Dover Publications,"[to-read, classics, plays, shakespeare, currently-reading, drama, favorites, fiction, classic, play, historical-fiction, theatre, owned, books-i-own, literature, school, rory-gilmore-reading-challenge, poetry, history, historical, british, read-for-school, theater, british-literature, rory-gilmore-challenge, teatro, rory-gilmore, kindle, english, owned-books, for-school, gilmore-girls, favourites, classic-literature, william-shakespeare, england, college, 16th-century, default, tragedy, rory-gilmore-reading-list, english-literature, school-books, my-library, adult, university, library, british-lit, brit-lit, renaissance, uk, gilmore-girls-reading-list, ebook, my-books, classic-lit, richard-iii, read-in-2017, read-in-2016, read-in-2015, early-modern, school-reading, classics-to-read, to-buy, rory-gilmore-book-challenge, uni, high-school, ebooks, english-lit, i-own, war, read-in-english, gilmore-girls-reading-challenge, school-reads, re-read, home-library, audiobooks, wars-of-the-roses, to-read-classics, audio, poetry-and-plays, europe, the-rory-gilmore-reading-challenge, read-in-2014, read-2014, politics, undergrad, 1500s, audiobook, medieval, e-book, read-in-2012, the-bard, 17th-century, reread, gilmore-girls-challenge, gilmore-challenge, gilmore, book-club, my-ebooks, plays-and-poetry]"
048629577X,Poetics (Dover Thrift Editions),Aristotle,1997,Dover Publications,"[to-read, philosophy, currently-reading, classics, non-fiction, poetry, writing, nonfiction, owned, greek, literary-criticism, books-i-own, classic, favorites, theory, art, literature, ancient, literary-theory, school, university, criticism, uni, theatre, classical, ancient-greece, drama, greece, clàssics, aristotle, aesthetics, default, owned-books, college, kindle, history, lit-crit, on-writing, my-library, essays, for-school, film, filosofia, library, academic, greek-literature, antiquity, great-books, filosofía, classical-studies, theater, read-in-2017, screenwriting, classic-literature, home-library, read-for-school, language, read-in-2016, ancient-literature, to-buy, ancient-greek, plays, greeks, translated, classical-antiquity, essay, education, reference, western-canon, philosophie, penguin-classics, greek-classics, ancient-philosophy, academia, wish-list, in-translation, ancient-classics, translation, philosophy-theory, classic-lit, read-in-2015, read-in-2014, ancient-lit, ebooks, ebook, classics-to-read, philosophy-religion, 2018-reading-list, ancient-world, well-educated-mind, owned-to-read, poetics, lit-theory, english, historical, lifetime-reading-plan, sjc, arts, ancients, have]"
0553212621,Lady Chatterley's Lover: Complete and Unexpurgated 1928 Orioli Edition,D. H. Lawrence,1983,Bantam,"[to-read, currently-reading, classics, fiction, romance, classic, favorites, owned, books-i-own, literature, 1001-books, erotica, novels, book-club, british, banned-books, rory-gilmore-reading-challenge, 1001, 20th-century, historical-fiction, classic-literature, owned-books, british-literature, default, my-ebooks, english, kindle, library, england, to-buy, 1001-books-to-read-before-you-die, historical, novel, adult, my-library, abandoned, rory-gilmore-challenge, classics-to-read, ebook, english-literature, literary-fiction, modern-classics, banned, classic-fiction, rory-gilmore, ebooks, adult-fiction, my-books, brit-lit, favourites, classic-lit, gilmore-girls, 1920s, d-h-lawrence, general-fiction, classici, erotic, 1001-books-you-must-read-before-you, british-lit, rory-gilmore-reading-list, did-not-finish, uk, unfinished, to-read-classics, i-own, sexuality, bookclub, love, audiobook, modernism, nook, own-it, literary, women, didn-t-finish, own-to-read, wish-list, drama, sex, 1001-books-to-read, historical-romance, e-books, audiobooks, dnf, narrativa, gilmore, lit, gave-up-on, britain, adultery, have, home-library, e-book, the-classics, gilmore-girls-reading-list, read-in-2014, read-in-2015, english-lit, europe, to-read-fiction]"
8433906909,Smoke &amp; Blue in the Face,Paul Auster,1996,Anagrama,"[to-read, fiction, paul-auster, film, screenplay, novel, currently-reading, screenplays, owned-books, favorites, default, narrativa, literatura, books-i-own, contemporary, cinema, thuis, har, stanza-b, romance-e-novela, pre-2017, çağdaş-dünya-edebiyatı, favorite-writers, i-miei-libri-letti, alınacaklar, novels, culture, film-television, fiction-english, screenplays-and-film-theory, in-spanish, non-fiction, boek-in-kast, literature, favourites, books-inside-books, arşiv-1, read-in-english, boring, birim, north-american-authors, about-movies, read-for-school, theatre-studies, l1000-bib, regał, realista, portuguese, i-own-it, us, new-york-city, 1001, kaunokirjallisuus, former-encounter, 447, lohja, movies, bought-on-book-markets, play, office, bc-has-read, buy-this-book, done, literatura-estadounidense, newly-added, my-clasics, traducci, novel-la, set-free, other, sure, movieadaps, essentials, canon, um-dia-hão-de-morar-nesta-casa, le-dos, antiguos, short-stories, american-authors, usa, saw-the-movie, us-american-literature, english-literature, american, script, to-read-dont-own, books-in-german, ▶drama, favorite-authors, --home-library, collectible, americani, non-sf-f, movie, general-fiction, 1999-2008, american-contemporary, film-scripts, 1970-present, might-read]"
8483106973,Las Normas De La Casa De La Sidra,John Irving,2002,Tusquets,"[to-read, fiction, currently-reading, favorites, historical-fiction, classics, literary-fiction, owned, books-i-own, kindle, owned-books, historical, default, to-buy, literature, new-england, john-irving, romance, audiobooks, my-books, classic, 1001-books, american, 20th-century, novels, 1001-books-you-must-read-before-you, movies, contemporary-fiction, 1001, book-club, literary, 1001-books-to-read, irving, 1001-import, lit, favorite, to-read-fiction, realistic-fiction, coming-of-age, adult-fiction, library, fiction-general, wish-list, abortion, did-not-finish, ebook, i-own, modern-fiction, shelfari-favorites, modern-classics, adult, general-fiction, novel, american-literature, audible, audiobook, didn-t-finish, usa, favourites, 1001-to-read, maine, popular-fiction, family, 1001-books-to-read-before-you-die, contemporary, e-book, paperback, roman, my-library, maybe, unfinished, abandoned, drama, gave-up-on, book-to-movie, finished, read-in-2015, read-in-2013, to-re-read, americana, fiction-to-read, bookclub, sub, have, seen-the-movie, books, read-fiction, fiction-read, tbr, 5-star, e-books, classic-literature, classics-to-read, own-to-read, saw-the-movie, books-to-movies, 1001-read, faves, 1001-list, history]"
9504910599,A Orillas del Rio Piedra,Paulo Coelho,2003,Planeta,"[to-read, fiction, favorites, paulo-coelho, romance, owned, philosophy, books-i-own, novels, novel, currently-reading, spiritual, spirituality, contemporary, owned-books, inspirational, literature, coelho, default, love, my-books, to-buy, religion, ebooks, adult, drama, library, adult-fiction, general-fiction, english, contemporary-fiction, borrowed, kindle, ebook, my-library, i-own, روايات, paulo, books, favourites, brazilian, favorite, magical-realism, philosophical, latin-american-literature, book-club, literary-fiction, finished, باولو-كويلو, classics, re-read, latin-american, e-book, رمان, 1, paolo-coelho, brazil, own-it, mine, self-help, terjemahan, wish-list, must-read, latin-america, fantasy, e-books, in-my-library, life, paulo-coehlo, literary, my-bookshelf, paperback, stand-alone, bought, unfinished, translated, my-shelf, 20th-century, abandoned, portuguese, collection, roman, shelfari-favorites, español, brazilian-literature, general, south-america, spanish, my-favorites, religion-spirituality, translation, brazilian-authors, leidos, biblioteca, favs, love-story, did-not-finish, classic, spain, south-american]"
0156029065,Baudolino,Umberto Eco,2003,Harvest Books,"[to-read, fiction, historical-fiction, favorites, owned, fantasy, literature, default, historical, history, italian, books-i-own, currently-reading, italy, medieval, novels, novel, umberto-eco, italian-literature, adventure, owned-books, classics, abandoned, contemporary, narrativa, literary-fiction, library, my-library, audiobook, eco, finished, audiobooks, middle-ages, unfinished, religion, ebook, audio, translated, magical-realism, italian-lit, europe, contemporary-fiction, 21st-century, letteratura-italiana, my-books, italiani, mystery, to-buy, lit, ebooks, crusades, literary, general-fiction, humble-bundle, favourites, translation, italiano, dnf, historical-novel, fiction-historical, unread, gave-up, modern-fiction, italiana, romanzi, 2000s, mythology, european-literature, shelfari-favorites, books, gave-up-on, not-finished, roman, i-own, novela, philosophy, italia, bookshelf, 2005, romanzi-storici, home-library, itália, italian-authors, biblioteca, war, english, started, kindle, 2000, storico, historic-fiction, belletristik, home, did-not-finish, own-it, maybe, romanzo-storico, historique, modern-literature, magic-realism]"
9500716410,Cierta Clase de Justicia,P. D. James,1999,Sudamericana,"[to-read, mystery, currently-reading, fiction, mysteries, crime, p-d-james, series, default, detective, mystery-thriller, british, mystery-suspense, crime-fiction, owned, books-i-own, adam-dalgliesh, england, pd-james, mystery-crime, thriller, kindle, favorites, audiobook, murder-mystery, james-p-d, english, british-mystery, crime-mystery, owned-books, my-library, contemporary, detective-fiction, police-procedural, audiobooks, uk, audio, crime-and-mystery, library, mystery-detective, british-mysteries, series-adam-dalgliesh, dalgliesh, james-pd, novel, mysteries-thrillers, abandoned, crime-thriller, ebook, my-books, contemporary-fiction, fiction-mystery, murder-mysteries, 20th-century, adult, mystery-british, english-mysteries, novels, suspense, crime-mystery-thriller, own-it, britain, read-in-2017, 2017-reads, giallo, policial, british-crime-fiction, mystery-series, read-2015, nook, crime-novels, bought, nook-books, calibre, tbr, hard-copy, ebooks, krimi, pdjames, re-read, mysteries-read, 1990s, audio-book, read-2011, crime-and-thrillers, books-we-own, fiction-crime, home-library, e-books, english-mystery, i-own, scotland-yard, adult-fiction, james, mystery-crime-suspense, read-mysteries, audio-books, mystery-suspense-thriller, read-2008, mystery-fiction]"
8483101718,Cronica Del Pajaro Que Da Cuerda Al Mundo,Haruki Murakami,2002,Tusquets,"[to-read, currently-reading, fiction, favorites, magical-realism, japan, japanese, fantasy, owned, murakami, literature, books-i-own, japanese-literature, contemporary, novels, favourites, haruki-murakami, 1001-books, mystery, contemporary-fiction, asia, literary-fiction, to-buy, book-club, japanese-lit, owned-books, novel, translated, kindle, 1001, abandoned, asian, library, magic-realism, audiobook, adult-fiction, unfinished, general-fiction, japán, 20th-century, japanese-fiction, classics, asian-literature, adult, ebook, translation, on-hold, 1001-books-to-read-before-you-die, wish-list, surrealism, my-library, all-time-favorites, did-not-finish, default, audiobooks, literary, to-read-fiction, surreal, favorite-books, modern-fiction, favorite, audio, in-translation, my-books, dnf, bookclub, asian-lit, books, 1001-books-to-read, lit, historical-fiction, war, ebooks, science-fiction, recommended, japanese-authors, foreign, 1990s, didn-t-finish, weird, i-own, english, read-in-2015, audible, gave-up-on, read-in-2016, fiction-to-read, cultural, modern, shelfari-favorites, re-read, own-it, 1001-books-you-must-read-before-you, translations, read-in-2017, e-book, drama, finished, contempor​ary, sci-fi]"
8483061945,"Camino de Chuang Tzu, El",Thomas Merton,1999,Debate,"[to-read, philosophy, currently-reading, religion, spirituality, taoism, non-fiction, favorites, poetry, spiritual, classics, china, chinese, buddhism, religion-spirituality, owned, tao, eastern-philosophy, library, philosophy-religion, nonfiction, kindle, to-buy, spirit, thomas-merton, daoism, zen, theology, religious-studies, eastern-thought, religious, dharma, religion-philosophy, faith, psychology, religion-and-philosophy, wisdom, to-read-soon, catholic-writers, unread, self-help, to-re-read, chinese-philosophy, religion-theology, shelved, soul-food, default, my-library, siobhan-s-books, philosophy-religion-psychology, meditation, own-it, personal-library, religion-faith, reference, amazon, spirituality-religion, prayer, asian-philosophy, owned-books, history, philosophical, classic, poems, christianity, books-i-own, philosophy-and-religion, religion-eastern, philosophy-eastern, christian, foreign, research, kentucky-writers, eng, 5, old, eastern-spiritualty, prioritas-a1, re-readers, 2018-reading, neuroscience, owned-unread, to-read-2018, psycho-spiritual, religious-spiritual, mystics, home-growth, 2-spiritual, filosofia, espiritualidade, prioritas-2, personal-development, toreadnonfiction, tobuy, the-stacks, priortas-greatest, kindle_read, merton, 3ward-500, religion_taoism]"
0006547745,From the Holy Mountain,William Dalrymple,1998,Flamingo,"[to-read, travel, history, non-fiction, middle-east, religion, currently-reading, nonfiction, christianity, favorites, travelogue, owned, travel-writing, memoir, favourites, egypt, turkey, spirituality, abandoned, theology, books-i-own, default, library, greece, my-library, historical, adventure, christian, politics, historical-fiction, contemporary, byzantium, travel-adventure, orthodoxy, church-history, travels, kindle, owned-books, religion-spirituality, asia, israel, lebanon, to-read-non-fiction, ebooks, europe, viaggi, travel-literature, travel-books, middle, east, literature, travel-middle-east, english, memoirs, religious, armchair-travel, non-fiction-to-read, faith, wish-list, william-dalrymple, books-i-want-to-read-one-day, borrowed, central-asia, interested, india, armenia, shelfari-favorites, cultural-studies, islam, not-owned, e-book, greek, history-non-fiction, bookclub, recommendations, worth-considering, walking-pilgrimage, unread, nf, journalism, british-authors, a3, 20th-century, 1012, on-my-shelf, reviewed, levant, readed, medieval, armenian, maybe, scotland, africa, society, genre-travel, setting-middle-east, 2000, travel-lit, to-read-nonfiction, i-own]"
0679748318,Fidelity: Five Stories,Wendell Berry,1993,Pantheon Books,"[to-read, fiction, short-stories, currently-reading, favorites, literature, wendell-berry, book-club, historical-fiction, classics, american-literature, sonlight, short-story, school, southern-lit, realistic-fiction, novel, my-library, to-buy, american-lit, american, owned, southern, appalachia, novels, bookclub, in-library, short-stories-essays, default, literary-fiction, read-in-2015, maybe, modern-fiction, 5-star, short-story-collections, personal-library, library, wish-list, kentucky, farming, general-fiction, cultural, sonlight-11, our-library, social-commentary, 2018-read, future-re-reads, bookmarked, family-ties, bittersweet, assigned, type-book, sub-cat-american-lit, intake-paper-pages, genre-historical-fiction, genre-classics, books-read-in-2018, bookclub2016, a-own-it, inspirational, bbb-2017, get-my-own-copy, modern-1850-present, possibilities, considering, sonlight-430, farming-and-fiction, modern-contemporary-authors, christian-fiction, hennepin, dakota, on-my-bookshelves, 2017-books-read, schall-recommended, _own, philosophy, gumption, thoughtful-christian, jaime-alf-library, megan, n-american, m-print, g-fiction, cor108-109, c20, backbr, books-on-hand, i-own-this, port-william-series, novellas, usa, contemporary, seward-bookclub, atoz-book-challenge, owned-read, life-favorites, 2017-hopefuls, post-1945, nature-envt, future-reads]"
0679758542,"Watch With Me: And Six Other Stories of the Yet-Remembered Ptolemy Proudfoot and His Wife, Miss Minnie, Nee Quinch",Wendell Berry,1995,Pantheon Books,"[fiction, short-stories, to-read, currently-reading, historical-fiction, literature, humor, owned, 2018-reading-list, 2018-to-read, 2017-rad-reads, books-read-2017, summer-2017, main, to-buy, my-ebooks, audio-books, books-that-i-own, port-william, recs-sarah-mackenzie, interrelated-stories, box-6, favorite, favorites, read-in-2016, port-william-ky, port-william-membership, great-fiction, powell-library, not-my-cup-of-tea, fun-reading, american, owned-books, 3-series, 2-want, the-library, rural-fiction, short-stories-vignettes, rural-and-beautiful, afterfeb, southern, environment, appalachia, books-i-love-beyond-measure, ubs50recs-book-passg-cortemadera-ca, save-for-later, with-joanna, author-berry, not_quite_a_series, the-well-turned-phrase, to-read-favorite-authors, lit-fict, books-i-started-and-might-finish-on, farming, short-stories--parables--fairy-tale, fictionliterature, 20th-century-america, setting_america, author_american, connected_stories, 4_star_reads, american-novels, southern-lit, short_story_collections, community-relationship, novels, spin-off]"
3257233647,"Schwarze Tage, weiÃ?Â?e NÃ?Â€chte.",Philippe Djian,2003,Diogenes,"[to-read, default, currently-reading, french, owned, maison, france, odeon-světová-knihovna, french-literature, favorites, fiction, epik, fictions, irl, novels, novel, my-own-books, my-books, livres-hel, mes-recommendations, home, carton-2-mom, sammakko, reviewed-by-warwick, morbid-curiosity, may-read, français, en-francais, read-in-croatian-language, own-a-copy, literary-fiction, současná-próza, psychologický-román, dostupné-v-Čj, non-class, favorite-books, romane, roman, abruptio-praecox, littérature, buchchallenge-20-13, contemporary, adult, xx-siècle, french-francais, psychologisch, erotiek, loc-processing, state-queueing-up-to-be-read, literature-french, littérature-française, ■france, europe]"
0141182679,On the Road (Penguin Modern Classics),Jack Kerouac,2000,Penguin Books Ltd,"[to-read, currently-reading, classics, fiction, favorites, travel, owned, literature, books-i-own, classic, novels, non-fiction, american, beat, american-literature, 1001-books, owned-books, abandoned, beat-generation, favourites, to-buy, adventure, memoir, 20th-century, unfinished, library, modern-classics, novel, book-club, rory-gilmore-reading-challenge, 1001, default, biography, nonfiction, english, usa, did-not-finish, classics-to-read, literary-fiction, contemporary, my-library, audiobook, american-lit, adult, kindle, adult-fiction, my-books, 1001-books-to-read-before-you-die, beats, general-fiction, classic-literature, dnf, memoirs, audio, literary, 1950s, didn-t-finish, america, re-read, rory-gilmore-challenge, wish-list, americana, audiobooks, never-finished, lit, jack-kerouac, road-trip, american-classics, rory-gilmore, i-own, to-read-classics, own-it, philosophy, books, to-re-read, classic-fiction, kerouac, gave-up-on, autobiography, school, classic-lit, all-time-favorites, gilmore-girls, couldn-t-finish, ebooks, on-my-shelf, rory-gilmore-reading-list, to-read-fiction, 50-books-to-read-before-you-die, bbc-big-read, historical-fiction, must-read, ebook, home-library, poetry, wanderlust, time-100, modern-library-100, modern-library-top-100, modern]"
0425164349,Timequake,Kurt Vonnegut,1998,Berkley Publishing Group,"[to-read, favorites, owned, humor, currently-reading, classics, kurt-vonnegut, literature, novels, books-i-own, time-travel, american, novel, scifi, satire, owned-books, library, fiction, kindle, literary-fiction, general-fiction, my-library, favourites, fantasy, humour, memoir, 20th-century, abandoned, science-fiction, sci-fi-fantasy, book-club, speculative-fiction, contemporary, comedy, i-own, favorite-authors, classic, sci-fi, biography, lit, american-lit, e-book, 1990s, time, funny, booklight-2, literary, usa, my-books, science, non-fiction, unfinished, philosophy, modern, audiobooks, adult-fiction, read-in-2015, to-read-fiction, scifi-fantasy, ebooks, read-in-2017, read-in-2016, audio, did-not-finish, dystopian, fantasy-sci-fi, adult, modern-fiction, audiobook, on-my-shelf, autobiography, wish-list, english, own-it, social-commentary, speculative, science-fiction-fantasy, essays, collection, hardcover, classic-literature, to-read-owned, fiction-literature, vonnegut, literary-itinerary-2, shelfari-favorites, dnf, read-in-2014, united-states, owned-not-read, sff, fiction-to-read, read-in-2012, e-books, not-read, books-to-buy, modern-literature, print, nonfiction, modern-lit]"
